Specialty,Year,Model,Predicted_Ratio
ACCS EM,2025,Linear,5.614242424242434
ACCS EM,2026,Linear,5.97553613053617
ACCS EM,2025,Polynomial2,8.351136362412944
ACCS EM,2026,Polynomial2,9.97561188659165
ACCS EM,2025,Ridge,5.5979340277777965
ACCS EM,2026,Ridge,5.95671875000005
ACCS EM,2025,RandomForest,6.821300000000008
ACCS EM,2026,RandomForest,6.821300000000008
Anaesthetics,2025,Linear,5.197878787878835
Anaesthetics,2026,Linear,5.515501165501178
Anaesthetics,2025,Polynomial2,7.2172727271099575
Anaesthetics,2026,Polynomial2,8.466923076659441
Anaesthetics,2025,Ridge,5.183541666666656
Anaesthetics,2026,Ridge,5.4989583333333485
Anaesthetics,2025,RandomForest,5.972299999999998
Anaesthetics,2026,RandomForest,5.972299999999998
Cardiothoracic Surgery,2025,Linear,30.266666666666424
Cardiothoracic Surgery,2026,Linear,32.56397435897452
Cardiothoracic Surgery,2025,Polynomial2,49.434772725217044
Cardiothoracic Surgery,2026,Polynomial2,60.57889859890565
Cardiothoracic Surgery,2025,Ridge,30.16296874999989
Cardiothoracic Surgery,2026,Ridge,32.44432291666635
Cardiothoracic Surgery,2025,RandomForest,39.86729999999998
Cardiothoracic Surgery,2026,RandomForest,39.86729999999998
Clinical Radiology,2025,Linear,8.683787878788053
Clinical Radiology,2026,Linear,9.207703962704045
Clinical Radiology,2025,Polynomial2,12.7809090889059
Clinical Radiology,2026,Polynomial2,15.195804193266667
Clinical Radiology,2025,Ridge,8.66013888888915
Clinical Radiology,2026,Ridge,9.180416666666815
Clinical Radiology,2025,RandomForest,10.829099999999988
Clinical Radiology,2026,RandomForest,10.829099999999988
Core Medical Training,2025,Linear,2.6974242424242334
Core Medical Training,2026,Linear,2.7899766899766973
Core Medical Training,2025,Polynomial2,4.277499999414431
Core Medical Training,2026,Polynomial2,5.099318181135459
Core Medical Training,2025,Ridge,2.6932465277777737
Core Medical Training,2026,Ridge,2.78515625
Core Medical Training,2025,RandomForest,3.3898999999999972
Core Medical Training,2026,RandomForest,3.3898999999999972
Core Psychiatry Training,2025,Linear,6.173484848484804
Core Psychiatry Training,2026,Linear,6.6914568764568685
Core Psychiatry Training,2025,Polynomial2,9.780454544757959
Core Psychiatry Training,2026,Polynomial2,11.963181817205623
Core Psychiatry Training,2025,Ridge,6.1501041666665515
Core Psychiatry Training,2026,Ridge,6.664479166666524
Core Psychiatry Training,2025,RandomForest,8.156100000000011
