Specialty,Predicted_Ratio_2026
ACCS EM,24.795142856426537
Anaesthetics,22.68485714495182
Cardiothoracic Surgery,112.25057141855359
Clinical Radiology,7.193714286200702
Core Medical Training (IMT),7.408285714685917
Core Psychiatry Training,41.73085714317858
Core Surgical Training,13.990285713225603
General Practice,6.403714285814203
Histopathology,16.585428573191166
Medical Microbiology,1.7462298274040222e-10
Neurosurgery,34.72628571372479
Obstetrics and Gynaecology,32.85085714422166
Ophthalmology,31.3797142887488
Paediatrics,9.36257142899558
Public Health,43.77314285747707
Community Sexual and Reproductive Health,243.38200002908707
Oral and Maxillo Facial Surgery,7.579142859205604
Average (all specialties),41.00603571534157
Average (outliers removed),11.782326530432329
