Specialty,Predicted_Ratio_2025,Predicted_Ratio_2026
ACCS EM,8.351136362412944,9.97561188659165
Anaesthetics,7.2172727271099575,8.466923076659441
Cardiothoracic Surgery,49.434772725217044,60.57889859890565
Clinical Radiology,12.7809090889059,15.195804193266667
Core Medical Training,4.277499999414431,5.099318181135459
Core Psychiatry Training,9.780454544757959,11.963181817205623
Core Surgical Training,5.338272727232834,5.794622377550695
General Practice,4.19250000003376,5.043968531477731
Histopathology,4.875681818666635,5.544493007502751
Medical Microbiology,-12.949168112190364,-14.458107768952232
Neurosurgery,22.534772725077346,26.148269228055142
Obstetrics and Gynaecology,7.3920454537146725,8.82791957934387
Ophthalmology,15.87590909039136,18.857517481781542
Paediatrics,3.817272727523232,4.527692307892721
Public Health,15.769999999727588,17.248671328357887
Community Sexual and Reproductive Health,31.14460606779903,35.03254546504468
Oral and Maxillo Facial Surgery,3.0761212119832635,3.327999999775784
